,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,Income_Level
2231,45.0,1327.0,271.0,1069.0,284.0,3.3977,153800.0,Medium
2232,42.0,2006.0,415.0,1230.0,435.0,4.1786,271100.0,Medium
2233,47.0,307.0,69.0,374.0,65.0,2.9063,146900.0,Low
2234,24.0,7141.0,1330.0,3418.0,1268.0,4.6649,237800.0,Medium
2235,25.0,2886.0,583.0,2327.0,577.0,2.3851,113700.0,Low
2236,35.0,120.0,35.0,477.0,41.0,1.9125,47500.0,Low
2237,34.0,1403.0,262.0,839.0,255.0,4.7031,255200.0,Medium
2238,41.0,2475.0,532.0,1416.0,470.0,3.8372,156400.0,Medium
2239,19.0,2167.0,443.0,1654.0,435.0,3.5,135800.0,Medium
2240,19.0,7034.0,1139.0,2824.0,1068.0,6.0873,277300.0,High
2241,17.0,3354.0,422.0,1457.0,425.0,7.6473,345800.0,High
2242,21.0,4890.0,653.0,2295.0,654.0,6.983,329700.0,High
2243,25.0,4460.0,553.0,1608.0,561.0,10.7958,500001.0,High
2244,5.0,4413.0,804.0,2003.0,725.0,5.0267,253300.0,Medium
2245,33.0,1943.0,440.0,1526.0,353.0,3.038,137500.0,Medium
2246,35.0,3114.0,583.0,1974.0,545.0,3.9028,126800.0,Medium
2247,19.0,2043.0,421.0,1018.0,390.0,2.5952,92400.0,Low
2248,21.0,5675.0,935.0,2834.0,865.0,4.2263,203200.0,Medium
2249,40.0,2085.0,329.0,796.0,339.0,5.5357,273700.0,Medium
2250,31.0,2547.0,535.0,1579.0,509.0,2.6774,95800.0,Low
2251,34.0,874.0,153.0,549.0,153.0,4.8667,186800.0,Medium
2252,52.0,3774.0,744.0,1461.0,679.0,2.9405,289500.0,Low
2253,20.0,3123.0,441.0,1319.0,432.0,6.091,290400.0,High
2254,36.0,904.0,191.0,627.0,191.0,2.4167,192900.0,Low
2255,22.0,1564.0,278.0,761.0,270.0,4.7578,318500.0,Medium
2256,19.0,2581.0,857.0,2004.0,784.0,2.6159,182300.0,Low
2257,12.0,3900.0,863.0,2145.0,864.0,1.9881,85200.0,Low
2258,52.0,142.0,47.0,137.0,45.0,1.8333,312500.0,Low
2259,20.0,3550.0,736.0,2229.0,681.0,3.0199,128800.0,Medium
2260,24.0,2162.0,459.0,1468.0,441.0,3.1857,98300.0,Medium
2261,15.0,2892.0,496.0,1634.0,501.0,4.4934,88000.0,Medium
2262,26.0,513.0,338.0,1204.0,321.0,1.4904,275000.0,Low
2263,30.0,929.0,238.0,763.0,214.0,2.5227,187500.0,Low
2264,13.0,7689.0,1415.0,3264.0,1198.0,3.653,146800.0,Medium
2265,32.0,719.0,251.0,894.0,208.0,1.8456,103100.0,Low
2266,35.0,2772.0,537.0,1392.0,521.0,3.337,172300.0,Medium
2267,52.0,1533.0,336.0,754.0,340.0,1.9213,95000.0,Low
2268,32.0,1967.0,348.0,1144.0,364.0,4.4135,150100.0,Medium
2269,38.0,1156.0,241.0,877.0,200.0,1.4514,79900.0,Low
2270,26.0,1714.0,270.0,778.0,262.0,6.075,417000.0,High
2271,35.0,1705.0,562.0,2212.0,539.0,2.325,161500.0,Low
2272,38.0,1462.0,337.0,1208.0,324.0,2.2604,68100.0,Low
2273,49.0,1782.0,374.0,1010.0,367.0,3.1583,268200.0,Medium
2274,8.0,2836.0,522.0,1163.0,512.0,3.13,168300.0,Medium
2275,28.0,2914.0,489.0,1500.0,499.0,4.9429,254800.0,Medium
2276,23.0,2089.0,377.0,1085.0,362.0,4.765,181500.0,Medium
2277,18.0,2856.0,513.0,1027.0,405.0,4.6953,241700.0,Medium
2278,9.0,1961.0,595.0,966.0,275.0,3.8125,96700.0,Medium
2279,25.0,1728.0,403.0,934.0,412.0,3.375,133700.0,Medium
2280,21.0,3999.0,727.0,1889.0,688.0,3.875,99500.0,Medium
2281,42.0,2274.0,429.0,1255.0,397.0,5.1205,226300.0,Medium
2282,39.0,1553.0,461.0,2271.0,437.0,1.7378,121900.0,Low
2283,36.0,2557.0,540.0,1556.0,491.0,3.6591,183800.0,Medium
2284,20.0,1326.0,307.0,563.0,237.0,2.6667,86600.0,Low
2285,22.0,3585.0,548.0,1757.0,577.0,4.174,100100.0,Medium
2286,44.0,1927.0,332.0,846.0,362.0,4.2083,278200.0,Medium
2287,46.0,1993.0,404.0,850.0,327.0,5.208,206800.0,Medium
2288,19.0,1731.0,420.0,1032.0,364.0,3.8125,208100.0,Medium
2289,46.0,2711.0,491.0,1277.0,490.0,4.282,224700.0,Medium
2290,44.0,1436.0,257.0,745.0,233.0,4.625,213400.0,Medium
2291,24.0,2831.0,502.0,1462.0,503.0,4.5,158300.0,Medium
2292,34.0,1747.0,395.0,935.0,362.0,1.625,79400.0,Low
2293,17.0,1646.0,330.0,750.0,344.0,2.3798,83800.0,Low
2294,16.0,396.0,78.0,188.0,72.0,1.3889,87500.0,Low
2295,31.0,1091.0,256.0,892.0,238.0,3.0,172400.0,
2296,42.0,410.0,117.0,706.0,112.0,1.0179,125000.0,Low
2297,35.0,2426.0,529.0,2010.0,514.0,2.9922,163500.0,Low
2298,16.0,1499.0,250.0,1292.0,271.0,4.3851,117300.0,Medium
2299,19.0,4920.0,1092.0,1807.0,922.0,3.5112,231900.0,Medium
2300,14.0,1594.0,292.0,887.0,287.0,4.6625,294000.0,Medium
2301,26.0,3816.0,637.0,1935.0,642.0,4.4697,221300.0,Medium
2302,29.0,1454.0,236.0,724.0,262.0,4.8542,218100.0,Medium
2303,33.0,1308.0,375.0,2175.0,347.0,3.0824,177400.0,Medium
2304,26.0,797.0,117.0,383.0,114.0,6.8758,253800.0,High
2305,19.0,5411.0,1042.0,441.0,185.0,3.1324,132000.0,Medium
2306,33.0,4384.0,778.0,1775.0,789.0,4.05,134700.0,Medium
2307,33.0,1036.0,181.0,620.0,174.0,3.4107,110400.0,Medium
2308,13.0,651.0,102.0,301.0,104.0,3.6528,200000.0,Medium
2309,24.0,1297.0,297.0,441.0,282.0,3.1439,47500.0,Medium
2310,12.0,2924.0,433.0,1193.0,394.0,6.2475,331300.0,High
2311,19.0,12467.0,2508.0,4086.0,1761.0,3.2846,131900.0,Medium
2312,12.0,2006.0,426.0,1849.0,396.0,2.5437,99000.0,Low
2313,52.0,530.0,177.0,325.0,158.0,1.1875,90600.0,Low
2314,17.0,3033.0,590.0,1319.0,583.0,2.4811,111800.0,Low
2315,16.0,3787.0,515.0,1606.0,507.0,5.5676,174200.0,Medium
2316,20.0,1165.0,269.0,459.0,244.0,3.175,191700.0,Medium
2317,22.0,3501.0,631.0,1297.0,581.0,4.7891,295300.0,Medium
2318,12.0,3236.0,502.0,1610.0,502.0,4.7568,143500.0,Medium
2319,44.0,1856.0,493.0,1374.0,469.0,2.0984,158000.0,Low
2320,23.0,2344.0,407.0,1184.0,406.0,3.1625,70600.0,Medium
2321,52.0,240.0,44.0,6675.0,29.0,6.1359,225000.0,High
2322,33.0,1320.0,303.0,1048.0,303.0,1.7813,94700.0,Low
2323,32.0,3303.0,480.0,1185.0,436.0,5.0508,225700.0,Medium
2324,52.0,2085.0,588.0,1767.0,516.0,2.1935,243200.0,Low
2325,27.0,2837.0,684.0,2141.0,648.0,3.1325,215000.0,Medium
2326,4.0,11021.0,1565.0,3857.0,1494.0,7.2582,273200.0,High
2327,3.0,1618.0,266.0,710.0,246.0,6.0743,274300.0,High
2328,28.0,1865.0,463.0,1182.0,440.0,2.6193,172300.0,Low
2329,52.0,3007.0,691.0,1582.0,636.0,2.5652,157700.0,Low
2330,32.0,1381.0,375.0,1268.0,354.0,1.1051,94200.0,Low
2331,42.0,909.0,215.0,646.0,198.0,2.9063,80000.0,Low
2332,34.0,1138.0,205.0,541.0,180.0,4.5147,271400.0,Medium
2333,28.0,1080.0,298.0,524.0,251.0,1.8432,327300.0,Low
2334,15.0,2593.0,521.0,901.0,456.0,4.2065,277800.0,Medium
2335,34.0,2807.0,768.0,2217.0,744.0,2.4286,204800.0,Low
2336,40.0,1331.0,374.0,1276.0,389.0,2.7546,172500.0,Low
2337,34.0,5264.0,771.0,1738.0,753.0,8.8115,500001.0,High
2338,35.0,2198.0,998.0,3441.0,912.0,2.0467,158300.0,Low
2339,30.0,3082.0,602.0,2008.0,619.0,4.1411,182700.0,Medium
2340,6.0,10395.0,1915.0,4783.0,1811.0,5.928,239900.0,Medium
2341,29.0,1986.0,474.0,337.0,100.0,4.0278,95800.0,Medium
2342,19.0,2485.0,437.0,1286.0,431.0,4.7466,258300.0,Medium
2343,24.0,2728.0,845.0,2023.0,773.0,2.75,239700.0,Low
2344,19.0,2237.0,580.0,1438.0,551.0,2.3382,120700.0,Low
2345,46.0,1528.0,391.0,933.0,366.0,2.1979,125700.0,Low
2346,37.0,2458.0,400.0,920.0,375.0,7.8924,500001.0,High
2347,18.0,3698.0,574.0,2046.0,614.0,6.2984,269800.0,High
2348,15.0,3369.0,499.0,1733.0,470.0,5.31,127500.0,Medium
2349,46.0,1747.0,312.0,770.0,296.0,5.4217,256000.0,Medium
2350,26.0,10111.0,1295.0,3599.0,1257.0,10.2292,500001.0,High
2351,23.0,2377.0,403.0,1101.0,408.0,5.3439,227100.0,Medium
2352,30.0,1233.0,214.0,620.0,199.0,3.4297,112500.0,Medium
2353,41.0,440.0,106.0,389.0,94.0,2.6818,225000.0,Low
2354,34.0,1469.0,267.0,1031.0,267.0,3.4583,112700.0,Medium
2355,27.0,2076.0,681.0,1904.0,647.0,1.4773,160800.0,Low
2356,45.0,3149.0,639.0,1160.0,661.0,2.7266,354200.0,Low
2357,36.0,1376.0,257.0,687.0,221.0,3.5403,195400.0,Medium
2358,23.0,4221.0,671.0,1782.0,641.0,7.4863,412300.0,High
2359,31.0,2536.0,603.0,2625.0,576.0,3.0909,150900.0,Medium
2360,11.0,7035.0,1455.0,3525.0,1387.0,3.4827,93600.0,Medium
2361,35.0,2700.0,422.0,1995.0,383.0,4.9757,500001.0,Medium
2362,44.0,2572.0,613.0,1280.0,570.0,3.5583,232000.0,Medium
2363,31.0,1398.0,261.0,823.0,263.0,5.0641,234900.0,Medium
2364,52.0,2477.0,385.0,993.0,371.0,4.9135,368100.0,Medium
2365,29.0,1444.0,326.0,1038.0,271.0,2.3843,182900.0,Low
2366,40.0,1113.0,234.0,584.0,231.0,3.0927,316000.0,Medium
2367,45.0,965.0,198.0,498.0,195.0,1.6944,75200.0,Low
2368,9.0,2268.0,594.0,1311.0,585.0,2.6607,91500.0,Low
2369,31.0,3894.0,1017.0,3590.0,962.0,2.0437,137200.0,Low
2370,25.0,4601.0,696.0,2003.0,666.0,8.0727,455500.0,High
2371,18.0,2203.0,544.0,1943.0,497.0,2.25,103200.0,Low
2372,10.0,974.0,316.0,631.0,286.0,2.3152,140600.0,Low
2373,38.0,1696.0,301.0,985.0,278.0,2.4054,112500.0,Low
2374,9.0,3904.0,1042.0,3688.0,896.0,1.8022,78000.0,Low
2375,44.0,1481.0,329.0,999.0,315.0,1.5147,94600.0,Low
2376,52.0,1353.0,274.0,852.0,306.0,3.4583,239900.0,Medium
2377,34.0,397.0,132.0,250.0,121.0,1.675,166700.0,Low
2378,40.0,1639.0,352.0,498.0,278.0,5.6336,500001.0,Medium
2379,52.0,1759.0,387.0,980.0,402.0,4.0125,261000.0,Medium
2380,36.0,2077.0,496.0,1206.0,528.0,2.2326,221000.0,Low
2381,9.0,2643.0,439.0,1105.0,467.0,6.6579,245200.0,High
2382,50.0,2518.0,507.0,979.0,516.0,4.6912,500001.0,Medium
2383,41.0,928.0,249.0,1108.0,236.0,3.4323,144600.0,Medium
2384,52.0,1482.0,171.0,531.0,161.0,15.0001,500001.0,High
2385,14.0,2644.0,525.0,2021.0,511.0,3.6467,147500.0,Medium
2386,18.0,3418.0,686.0,970.0,453.0,3.7738,279400.0,Medium
2387,6.0,2155.0,544.0,1039.0,391.0,1.6675,95800.0,Low
2388,5.0,949.0,287.0,497.0,244.0,2.75,225000.0,Low
2389,37.0,2073.0,614.0,2544.0,598.0,2.9054,156300.0,Low
2390,44.0,2185.0,357.0,943.0,366.0,4.725,232100.0,Medium
2391,33.0,4979.0,934.0,2575.0,874.0,3.7958,152500.0,Medium
2392,35.0,1554.0,381.0,1487.0,374.0,1.9038,139500.0,Low
2393,42.0,1743.0,388.0,889.0,341.0,2.3241,99200.0,Low
2394,17.0,2319.0,324.0,1076.0,338.0,6.4664,278300.0,High
2395,45.0,3046.0,633.0,1448.0,599.0,3.24,226900.0,Medium
2396,13.0,4110.0,847.0,1796.0,706.0,2.6417,122300.0,Low
2397,30.0,2330.0,422.0,1255.0,449.0,3.8512,134600.0,Medium
2398,25.0,764.0,200.0,801.0,220.0,1.1384,100000.0,Low
2399,15.0,3057.0,479.0,1679.0,498.0,6.8429,372600.0,High
2400,18.0,4372.0,736.0,1473.0,675.0,5.1194,247800.0,Medium
2401,38.0,1643.0,489.0,1196.0,406.0,1.2275,64100.0,Low
2402,18.0,3561.0,560.0,1753.0,553.0,5.0292,269400.0,Medium
2403,40.0,2118.0,796.0,2195.0,658.0,1.7976,164600.0,Low
2404,26.0,1727.0,289.0,802.0,259.0,3.2083,75000.0,Medium
2405,16.0,2077.0,388.0,1155.0,389.0,3.1361,84800.0,Medium
2406,14.0,2627.0,328.0,1121.0,328.0,7.0504,333800.0,High
2407,16.0,2216.0,458.0,1135.0,424.0,2.7316,97500.0,Low
2408,15.0,4209.0,680.0,1914.0,641.0,4.5135,158300.0,Medium
2409,28.0,1408.0,312.0,522.0,221.0,2.0708,89600.0,Low
2410,26.0,2806.0,459.0,1453.0,444.0,4.9107,213800.0,Medium
2411,34.0,2839.0,659.0,1822.0,631.0,3.05,121300.0,Medium
2412,14.0,2744.0,555.0,1153.0,474.0,2.753,111100.0,Low
2413,43.0,1091.0,320.0,1418.0,316.0,2.1522,159400.0,Low
2414,16.0,3736.0,761.0,1942.0,730.0,2.5598,120200.0,Low
2415,25.0,1607.0,280.0,899.0,260.0,3.8194,134400.0,Medium
2416,14.0,3580.0,984.0,1933.0,912.0,2.6637,175000.0,Low
2417,3.0,12806.0,2219.0,4249.0,1499.0,5.485,343100.0,Medium
2418,36.0,1786.0,338.0,974.0,319.0,2.555,72700.0,Low
2419,36.0,2639.0,533.0,1209.0,519.0,4.0268,205500.0,Medium
2420,8.0,2517.0,632.0,1686.0,613.0,2.136,143500.0,Low
2421,7.0,4194.0,673.0,1355.0,566.0,4.3702,226100.0,Medium
2422,36.0,3541.0,570.0,1478.0,529.0,4.635,248600.0,Medium
2423,11.0,2891.0,951.0,2166.0,768.0,2.891,178100.0,Low
2424,10.0,479.0,125.0,355.0,108.0,2.7083,180400.0,Low
2425,29.0,2430.0,448.0,1087.0,394.0,3.0864,177900.0,Medium
2426,43.0,1309.0,344.0,1182.0,340.0,1.6625,88700.0,Low
2427,39.0,1323.0,245.0,705.0,261.0,3.1968,151000.0,Medium
2428,39.0,2050.0,529.0,1959.0,485.0,2.1389,168900.0,Low
2429,2.0,30450.0,5033.0,9419.0,3197.0,4.5936,174300.0,Medium
2430,18.0,8606.0,1678.0,5303.0,1644.0,2.4012,79700.0,Low
2431,36.0,627.0,177.0,834.0,175.0,2.9844,163600.0,Low
2432,22.0,3522.0,543.0,1706.0,524.0,6.4685,241200.0,High
2433,46.0,2198.0,530.0,2067.0,497.0,2.0542,103400.0,Low
2434,18.0,3977.0,809.0,2231.0,742.0,4.1399,115400.0,Medium
2435,18.0,2413.0,533.0,1129.0,551.0,2.4567,155000.0,Low
2436,52.0,2046.0,451.0,944.0,435.0,3.4265,456900.0,Medium
2437,34.0,2048.0,316.0,780.0,267.0,5.815,339200.0,Medium
2438,20.0,4927.0,1042.0,4205.0,1009.0,1.7679,79800.0,Low
2439,25.0,1188.0,264.0,569.0,249.0,3.6607,500001.0,Medium
2440,30.0,1041.0,275.0,877.0,270.0,1.5268,91600.0,Low
2441,37.0,1185.0,225.0,769.0,235.0,4.4625,154200.0,Medium
2442,43.0,1195.0,256.0,1251.0,262.0,3.4539,125000.0,Medium
2443,16.0,1866.0,364.0,1835.0,412.0,5.3363,212800.0,Medium
2444,24.0,5948.0,738.0,1997.0,710.0,9.8708,500001.0,High
2445,21.0,2423.0,560.0,1098.0,503.0,2.364,173300.0,Low
2446,50.0,1842.0,377.0,817.0,341.0,3.1548,157700.0,Medium
2447,35.0,2085.0,400.0,1112.0,391.0,3.4886,173900.0,Medium
2448,13.0,3801.0,1116.0,1986.0,1078.0,2.0875,222700.0,Low
2449,13.0,2996.0,495.0,1187.0,464.0,6.2456,161700.0,High
2450,33.0,1358.0,247.0,738.0,235.0,5.0947,210300.0,Medium
2451,41.0,2151.0,473.0,1092.0,469.0,3.7321,250000.0,Medium
2452,2.0,17470.0,2727.0,5964.0,1985.0,6.2308,257900.0,High
2453,23.0,4776.0,1316.0,4797.0,1187.0,2.1667,142600.0,Low
2454,51.0,937.0,348.0,527.0,333.0,4.3571,468800.0,Medium
2455,45.0,1685.0,321.0,815.0,314.0,4.2955,309700.0,Medium
2456,41.0,337.0,65.0,198.0,50.0,1.8929,152900.0,Low
2457,45.0,2253.0,431.0,1382.0,392.0,4.2562,221600.0,Medium
2458,9.0,11251.0,1594.0,3029.0,1227.0,6.7273,500001.0,High
2459,15.0,2397.0,353.0,1258.0,347.0,4.9904,157300.0,Medium
2460,45.0,2299.0,514.0,1437.0,484.0,2.5122,95500.0,Low
2461,19.0,3808.0,790.0,1776.0,756.0,4.625,282200.0,Medium
2462,27.0,1145.0,150.0,492.0,160.0,5.716,348300.0,Medium
2463,14.0,2992.0,573.0,1631.0,526.0,3.7452,83200.0,Medium
2464,24.0,3810.0,579.0,1818.0,590.0,5.8053,255900.0,Medium
2465,22.0,3682.0,1270.0,2024.0,1250.0,1.2185,170000.0,Low
2466,46.0,442.0,88.0,255.0,94.0,4.4474,246900.0,Medium
2467,43.0,1153.0,411.0,1667.0,409.0,1.9402,139300.0,Low
2468,34.0,3718.0,676.0,2510.0,632.0,5.3311,270800.0,Medium
2469,16.0,980.0,193.0,454.0,185.0,4.0729,100000.0,Medium
2470,29.0,2702.0,680.0,1360.0,642.0,3.1127,233000.0,Medium
2471,52.0,2869.0,594.0,500.0,335.0,5.0376,500001.0,Medium
2472,16.0,667.0,92.0,267.0,90.0,5.6147,244700.0,Medium
2473,16.0,1545.0,354.0,730.0,350.0,4.5112,139000.0,Medium
2474,52.0,2315.0,408.0,835.0,369.0,4.5893,290100.0,Medium
2475,18.0,2741.0,449.0,1507.0,460.0,4.7566,142500.0,Medium
2476,43.0,1676.0,320.0,1056.0,276.0,2.5562,93200.0,Low
2477,10.0,5736.0,945.0,3528.0,932.0,4.3958,130700.0,Medium
2478,45.0,1285.0,238.0,840.0,211.0,3.4107,112500.0,Medium
2479,21.0,3455.0,706.0,1605.0,704.0,3.1382,91600.0,Medium
2480,46.0,3015.0,795.0,2300.0,725.0,2.0706,268500.0,Low
2481,44.0,3424.0,597.0,1358.0,597.0,6.0194,292300.0,High
2482,8.0,3484.0,647.0,2169.0,619.0,3.9766,135800.0,Medium
2483,15.0,4974.0,764.0,2222.0,774.0,6.7606,364300.0,High
2484,7.0,586.0,118.0,232.0,107.0,5.2077,181300.0,Medium
2485,35.0,2703.0,654.0,1383.0,631.0,4.5278,340400.0,Medium
2486,34.0,3100.0,617.0,1155.0,542.0,3.0938,245900.0,Medium
2487,14.0,3732.0,846.0,1277.0,775.0,2.5658,208000.0,Low
2488,52.0,1034.0,239.0,531.0,223.0,2.7411,227100.0,Low
2489,17.0,1051.0,172.0,446.0,173.0,5.6652,234500.0,Medium
2490,15.0,3801.0,542.0,1992.0,526.0,9.0683,367400.0,High
2491,37.0,1858.0,361.0,1632.0,310.0,2.7536,73100.0,Low
2492,38.0,1560.0,301.0,1331.0,316.0,3.0521,151500.0,Medium
2493,52.0,2547.0,475.0,1417.0,444.0,1.8214,123200.0,Low
2494,49.0,32.0,7.0,14.0,7.0,2.1875,225000.0,Low
2495,29.0,2064.0,447.0,1265.0,400.0,3.8864,209300.0,Medium
2496,52.0,4513.0,985.0,1926.0,815.0,1.5923,56000.0,Low
2497,49.0,2016.0,299.0,691.0,288.0,5.549,500001.0,Medium
2498,43.0,1763.0,389.0,1623.0,390.0,1.4427,47700.0,Low
2499,24.0,2131.0,343.0,874.0,373.0,5.6349,355600.0,Medium
2500,14.0,3032.0,999.0,1691.0,841.0,2.2,210000.0,Low
2501,18.0,5210.0,912.0,1301.0,464.0,4.8623,176900.0,Medium
2502,21.0,49.0,14.0,29.0,16.0,5.0,87500.0,Medium
2503,32.0,2342.0,570.0,1445.0,453.0,4.1951,195000.0,Medium
2504,39.0,967.0,256.0,903.0,256.0,1.9038,93100.0,Low
2505,39.0,1613.0,380.0,1113.0,356.0,2.825,276700.0,Low
2506,15.0,1558.0,314.0,949.0,332.0,5.2864,174400.0,Medium
2507,52.0,2204.0,498.0,899.0,445.0,4.1765,393900.0,Medium
2508,17.0,2737.0,868.0,2924.0,785.0,2.5797,183500.0,Low
2509,14.0,3658.0,612.0,1951.0,600.0,4.76,216000.0,Medium
2510,17.0,2721.0,477.0,1672.0,492.0,2.9798,204800.0,Low
2511,41.0,1440.0,325.0,1014.0,322.0,2.875,168600.0,Low
2512,17.0,851.0,118.0,370.0,123.0,5.0877,209300.0,Medium
2513,21.0,3305.0,749.0,2459.0,701.0,3.9688,249600.0,Medium
2514,16.0,2402.0,336.0,1080.0,365.0,8.6803,347300.0,High
2515,25.0,4650.0,849.0,2503.0,790.0,5.742,221900.0,Medium
2516,48.0,1489.0,326.0,1115.0,356.0,2.6364,199300.0,Low
2517,41.0,3257.0,679.0,1237.0,638.0,4.2415,409600.0,Medium
2518,48.0,1188.0,227.0,471.0,219.0,2.3125,125700.0,Low
2519,19.0,8096.0,1318.0,3853.0,1313.0,6.0076,269500.0,High
2520,45.0,1183.0,289.0,900.0,266.0,2.4943,99600.0,Low
2521,35.0,321.0,71.0,157.0,61.0,2.8056,68100.0,Low
2522,27.0,6605.0,1710.0,2665.0,1520.0,3.8088,500001.0,Medium
2523,19.0,2926.0,476.0,1349.0,480.0,4.6437,212900.0,Medium
2524,29.0,1640.0,376.0,939.0,340.0,2.8321,150000.0,Low
2525,23.0,2105.0,525.0,1218.0,484.0,3.375,184100.0,Medium
2526,26.0,2461.0,562.0,971.0,544.0,2.1944,87500.0,Low
2527,7.0,3329.0,504.0,1462.0,452.0,4.7875,198300.0,Medium
2528,4.0,1346.0,213.0,603.0,219.0,8.7974,360600.0,High
2529,27.0,1619.0,352.0,831.0,344.0,4.3,226400.0,Medium
2530,19.0,4572.0,712.0,2346.0,709.0,6.0667,245700.0,High
2531,34.0,987.0,248.0,902.0,221.0,2.3365,98000.0,Low
2532,27.0,1492.0,393.0,717.0,254.0,1.8906,104200.0,Low
2533,13.0,2685.0,621.0,2474.0,573.0,2.8775,134100.0,Low
2534,15.0,2485.0,434.0,1296.0,434.0,3.8542,145200.0,Medium
2535,23.0,7480.0,1084.0,3037.0,1058.0,6.9223,338400.0,High
2536,29.0,3108.0,534.0,1687.0,516.0,4.3333,170800.0,Medium
2537,48.0,890.0,255.0,434.0,232.0,3.6111,450000.0,Medium
2538,29.0,3497.0,1096.0,2994.0,919.0,1.8109,137500.0,Low
2539,35.0,2419.0,426.0,949.0,433.0,6.4588,437100.0,High
2540,25.0,1026.0,221.0,789.0,183.0,1.5625,52800.0,Low
2541,29.0,1539.0,344.0,556.0,289.0,3.25,500001.0,Medium
2542,27.0,5929.0,932.0,2817.0,828.0,6.0434,214800.0,High
2543,33.0,2389.0,410.0,1229.0,393.0,5.3889,234900.0,Medium
2544,52.0,1739.0,464.0,938.0,482.0,2.4429,228800.0,Low
2545,30.0,1336.0,239.0,905.0,253.0,4.8854,178100.0,Medium
2546,37.0,4879.0,906.0,2076.0,871.0,3.6625,154800.0,Medium
2547,18.0,6812.0,1263.0,3704.0,1216.0,4.25,169200.0,Medium
2548,52.0,254.0,72.0,153.0,29.0,3.8625,350000.0,Medium
2549,34.0,3262.0,533.0,1265.0,502.0,5.8411,381800.0,Medium
2550,22.0,1671.0,480.0,1005.0,443.0,3.0119,171400.0,Medium
2551,40.0,4991.0,674.0,1616.0,654.0,7.5544,411500.0,High
2552,14.0,3965.0,804.0,1945.0,733.0,2.6906,95300.0,Low
2553,22.0,4428.0,825.0,3152.0,836.0,4.7932,166300.0,Medium
2554,26.0,1008.0,164.0,568.0,196.0,3.3516,105600.0,Medium
2555,22.0,1236.0,290.0,413.0,274.0,3.6875,40000.0,Medium
2556,49.0,2418.0,301.0,850.0,318.0,14.2867,500001.0,High
2557,21.0,2056.0,461.0,1332.0,429.0,3.3942,212800.0,Medium
2558,18.0,2130.0,545.0,863.0,346.0,2.3571,79200.0,Low
2559,31.0,1944.0,343.0,975.0,334.0,4.9205,240500.0,Medium
2560,22.0,2483.0,528.0,1478.0,492.0,4.0878,164400.0,Medium
2561,30.0,2596.0,580.0,1662.0,539.0,4.0507,179500.0,Medium
2562,25.0,2662.0,402.0,1247.0,401.0,5.4395,244000.0,Medium
2563,38.0,1270.0,556.0,1692.0,450.0,1.87,170800.0,Low
2564,31.0,914.0,177.0,556.0,161.0,3.7344,115300.0,Medium
2565,36.0,1240.0,349.0,1383.0,338.0,2.4931,170300.0,Low
2566,43.0,1461.0,284.0,800.0,258.0,3.2279,182400.0,Medium
2567,16.0,1576.0,287.0,595.0,262.0,3.588,266300.0,Medium
2568,48.0,1801.0,353.0,1071.0,361.0,3.6,194500.0,Medium
2569,24.0,885.0,321.0,590.0,254.0,2.625,217900.0,Low
2570,33.0,2573.0,436.0,1084.0,443.0,4.2417,294100.0,Medium
2571,43.0,1708.0,280.0,768.0,276.0,6.207,457400.0,High
2572,34.0,1536.0,273.0,804.0,287.0,4.9615,157800.0,Medium
2573,16.0,9020.0,1509.0,3575.0,1486.0,4.2415,275700.0,Medium
2574,25.0,4393.0,1369.0,3781.0,1267.0,2.5833,183700.0,Low
2575,15.0,2740.0,503.0,1188.0,445.0,3.4519,128800.0,Medium
2576,43.0,2227.0,564.0,956.0,472.0,2.0217,187500.0,Low
2577,46.0,3042.0,597.0,1206.0,541.0,2.1135,90600.0,Low
2578,37.0,1339.0,258.0,706.0,238.0,4.7569,253800.0,Medium
2579,15.0,10282.0,1333.0,3868.0,1300.0,6.4789,287800.0,High
2580,14.0,2452.0,296.0,954.0,275.0,8.2375,388300.0,High
2581,30.0,1197.0,269.0,695.0,279.0,3.4375,157800.0,Medium
2582,33.0,1694.0,333.0,1689.0,301.0,3.7583,116300.0,Medium
2583,37.0,2716.0,302.0,809.0,291.0,15.0001,500001.0,High
2584,19.0,1285.0,195.0,650.0,193.0,6.0398,217800.0,High
2585,28.0,4236.0,877.0,2008.0,881.0,2.1603,111300.0,Low
2586,26.0,854.0,246.0,396.0,231.0,2.8393,375000.0,Low
2587,15.0,946.0,239.0,550.0,246.0,2.2639,52500.0,Low
2588,42.0,1973.0,510.0,1841.0,502.0,2.5326,156500.0,Low
2589,25.0,2222.0,634.0,1025.0,568.0,1.64,130000.0,Low
2590,37.0,1801.0,422.0,1564.0,425.0,3.1597,133000.0,Medium
2591,5.0,6529.0,997.0,3464.0,1006.0,5.3275,168700.0,Medium
2592,17.0,785.0,155.0,417.0,136.0,2.3289,58200.0,Low
2593,19.0,4641.0,994.0,1334.0,474.0,4.5972,123900.0,Medium
2594,14.0,4742.0,756.0,2149.0,732.0,4.5152,199200.0,Medium
2595,46.0,3387.0,820.0,2833.0,813.0,2.987,176900.0,Low
2596,36.0,369.0,147.0,145.0,136.0,0.8804,450000.0,Low
2597,45.0,1128.0,240.0,702.0,270.0,3.6719,134100.0,Medium
2598,17.0,3810.0,662.0,1867.0,586.0,4.9,152400.0,Medium
